sku,_store,_attribute_set,_type,_category,_root_category,_product_websites,adjustable_shelves,auxiliary_contacts,availability,box_pallet,brand_2,canonical_cross_domain,canonical_url,capacity,capacity_2,certification,chrome_option,colour_2,cost,country_of_manufacture,created_at,culus_listed,current_limited,custom_design,custom_design_from,custom_design_to,custom_layout_update,cylinder_diameter,cylinder_type,dangerousgoods,dangerous_enable,dangerous_goods,description,dimensions_exterior,dimensions_exterior_depth,dimensions_exterior_height,dimensions_exterior_width,dimensions_interior,dimensions_interior_depth,dimensions_interior_height,dimensions_interior_width,discharge_time,door_type,door_type_2,end_of_line_resistor,exclude_from_crosslinking,exclude_from_html_sitemap,exclude_from_sitemap,extendware_search_factor,features,fire_extinguishers_lbs,fm_approval,gallery,gift_message_available,has_options,height_limit,image,image_label,initiating_circuits,language_2,length_limit,loop_resistance,manufacturer,material_metal_poly_galvanized,material_specifications,maximum_working_pressure,media_gallery,meta_description,meta_keyword,meta_robots,meta_title,minimal_price,msrp,msrp_display_actual_price_type,msrp_enabled,name,net_weight,news_from_date,news_to_date,nfpa_code_30_compliance,number_of_doors,number_of_doors_2,number_of_shelves,ohsa_compliance,optional_brackets,options_container,output_current,page_layout,pipe_size,price,price_type,price_view,product_depth,product_diameter,product_height,product_length,product_seo_name,product_width,psi,range,replacement_plexi,required_options,shipment_type,shippingextras,shipping_depth,shipping_height,shipping_type,shipping_width,ship_qty,short_description,sku_type,sliding,small_image,small_image_label,special_from_date,special_price,special_to_date,standard_bracket,status,supervisory_current,tax_class_id,tbd,thumbnail,thumbnail_label,type_1_or_2,type_mount,ulc_approval,ulc_model_no,ulc_rating,ul_model_no,ul_rating,updated_at,url_key,url_path,uscg_approval,visibility,weight,weight_limit,weight_type,width_limit,window_2,qty,min_qty,use_config_min_qty,is_qty_decimal,backorders,use_config_backorders,min_sale_qty,use_config_min_sale_qty,max_sale_qty,use_config_max_sale_qty,is_in_stock,notify_stock_qty,use_config_notify_stock_qty,manage_stock,use_config_manage_stock,stock_status_changed_auto,use_config_qty_increments,qty_increments,use_config_enable_qty_inc,enable_qty_increments,is_decimal_divided,_links_related_sku,_links_related_position,_links_crosssell_sku,_links_crosssell_position,_links_upsell_sku,_links_upsell_position,_associated_sku,_associated_default_qty,_associated_position,_tier_price_website,_tier_price_customer_group,_tier_price_qty,_tier_price_price,_group_price_website,_group_price_customer_group,_group_price_price,_media_attribute_id,_media_image,_media_lable,_media_position,_media_is_disabled
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E-FEC-5,0,,,,,,,,all,1,1,81.8,,,,88,/d/-/d-abc5w_1_3.jpg,,1,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C-100,0,,,,,,,,all,1,5,80,,,,88,/h/a/hard_coat_finish_close_up_1_1.jpg,,2,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STI-6200,0,,,,,,,,all,1,10,75.1,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,all,3,1,40.9,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,all,3,50,40,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,all,3,100,37.55,,,,,,,,
,ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Order online 5 LB ABC FIRE EXTINGUISHER ➤ Our company supplies the latest fire equipment! Check our store!,,,5 LB ABC FIRE EXTINGUISHER | Herbert Williams Fire Equipment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,us,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Request online 5 LB ABC FIRE EXTINGUISHER ➤ Our company supplies the latest fire safety equipment! Check our store!,,,5 LB ABC FIRE EXTINGUISHER | Herbert Williams Fire Equipment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D-ABC5V,,Fire Equipment,simple,Fire Equipment,Default Category,base,,,In Stock,,STRIKE FIRST CORPORATION,,,5 LB,5 LB,,NO,,,,2018-09-13 23:31:00,,,,,,,,,0,No,,"STRIKE FIRST 5LB <a href=""https://www.herbertwilliams.com/fire-equipment/fire-extinguishers/abc-fire-extinguishers.html"">ABC</a> WITH VEHCILE BRACKET

Ideal for commercial vehicles and for retail or office applications in high traffic areas for added protection on the wall.
All Fire extinguishers sold by Herbert Williams come inspected and fully certified for 1 year.

FEATURES

ULC listed
Meets or exceeds: CAN/ULC-S504 & S508 English / French labels
Non corrosive pull pin
Completely rechargeable
Full hand grip for ease of operation
Waterproof stainless steel gauge
Anodized aluminum valve
Quick release hose
Steel cylinder complete with cylinder skirt
Cylinder has high corrosion and impact resistant finish (red epoxy)
Comes complete with wall bracket
Vehicle bracket optional
Most parts are interchangeable
Individually packaged
Limited 6 year warranty
",,4 1/4 Inches,15 1/4 Inches,6 3/4 Inches,,,,,13 SEC,,,,No,No,No,,,,,,,0,,/d/-/d-abc5v.jpg,,,,,,STRIKE FIRST CORPORATION,,,,,,,,,,,Use config,Use config,5 LB ABC FIRE EXTINGUISHER WITH VEHICLE BRACKET,10 1/2 lb,,,,,,,,YES,Product Info Column,,,,92.6,,,,4 1/4,1,,,1,195,8-10 FT,,0,,,,,,,,5LB ABC FIRE EXTINGIUSHER WITH VEHICLE BRACKET,,,/d/-/d-abc5v.jpg,,2022-11-28 00:00:00,66,2023-03-31 00:00:00,VEHICLE,1,,2,,/d/-/d-abc5v.jpg,,,,Yes,SF-ABC310V,3A10BC,SF-ABC310V,3A10BC,2023-04-17 13:38:43,5lb-abc-fire-extinguisher-with-vehicle-bracket,5lb-abc-fire-extinguisher-with-vehicle-bracket.html,YES,"Catalog, Search",1,,,,,946,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,UP-5,0,,,,,,,,all,0,1,92.6,all,3,46.3,88,/d/-/d-abc5w_head_back_1_1.jpg,,4,0
,,,,Fire Equipment/Fire Extinguishers,Default Category,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NL105,0,,,,,,,,all,0,5,90.5,,,,88,/d/-/d-abc5w_head_back_3.jpg,,5,0
,,,,Fire Equipment/Fire Extinguishers/ABC Class Dry Chemical (Multi-Purpose),Default Category,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ONT-A,0,,,,,,,,all,0,10,83.6,,,,88,/c/v/cv500cv275.png,,3,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F6550501,0,,,,,,,,all,1,1,92.6,,,,88,/d/-/d-abc5v.jpg,,1,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,all,1,5,90.5,,,,88,/h/a/hard_coat_finish_close_up_1_2.jpg,,2,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,all,1,10,83.6,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,all,3,1,46.3,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,all,3,50,45.25,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,all,3,100,41.8,,,,,,,,
,ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Order online 5 LB ABC FIRE EXTINGUISHER WITH VEHICLE BRACKET ➤ Our company offers the latest fire equipment! Check our store!,,,5 LB ABC FIRE EXTINGUISHER WITH VEHICLE BRACKET | Herbert Williams Fire Equipment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,us,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Purchase online 5 LB ABC FIRE EXTINGUISHER WITH VEHICLE BRACKET ➤ Our company supplies the latest fire extinguishing equipment! Check our store!,,,5 LB ABC FIRE EXTINGUISHER WITH VEHICLE BRACKET | Herbert Williams Fire Equipment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D5AW340,,Fire Equipment,simple,Fire Equipment,Default Category,base,,,In Stock,,STRIKE FIRST CORPORATION,,,5 LB,5 LB,,YES,,,,2018-09-13 23:31:00,,,,,,,,,0,No,,"STRIKE FIRST 5lb ABC 3A40BC RATED FIRE EXTINGUISHER WITH WALL BRACKET

This extinguisher is ideal for office or retail applications.  Meets or exceeds any Fire code regulations.
All Fire extinguishers sold by Herbert Williams come inspected and fully certified for 1 year.
Also great for home or cottages for added protection

FEATURES:

ULC listed
Meets or exceeds: CAN/ULC-S504 & S508 English / French labels
Non corrosive pull pin
Completely rechargeable
Full hand grip for ease of operation
Waterproof stainless steel gauge
Anodized aluminum valve
Quick release hose
Steel cylinder complete with cylinder skirt
Cylinder has high corrosion and impact resistant finish (red epoxy)
Comes complete with wall bracket
Vehicle bracket optional
Most parts are interchangeable
Individually packaged
Limited 6 year warranty
",,4 1/4 Inches,16 7/8 Inches,6 3/4 Inches,,,,,13 SEC,,,,No,No,No,,,,,,,0,,/d/5/d5aw340_2.jpg,,,,,,STRIKE FIRST CORPORATION,,,,,,,,,,,Use config,Use config,5 LB ABC 3A40BC WITH WALL BRACKET,10 1/2 lb ,,,,,,,,YES,Product Info Column,,,,89.3,,,,4 1/4,1,,,1,195,10 FT,,0,,,,,,,,STRIKE FIRST 5lb ABC 3A40BC RATED FIRE EXTINGUISHER WITH WALL BRACKET,,,/d/5/d5aw340_2.jpg,,2020-06-11 00:00:00,58.65,2021-08-31 00:00:00,WALL,1,,2,,/d/5/d5aw340_2.jpg,,,,Yes,SF-ABC340W,3A40BC,SF-ABC340W,3A40BC,2023-04-17 13:41:27,5lb-abc-3a40bc-with-wall-bracket,5lb-abc-3a40bc-with-wall-bracket.html,YES,"Catalog, Search",1,,,,,944,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,,,,,,,,,,all,0,1,89.3,all,3,44.65,88,/d/-/d-abc5w_wall_bracket_1.jpg,,3,0
,,,,Fire Equipment/Fire Extinguishers,Default Category,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,all,0,5,87.3,,,,88,/d/-/d-abc5w_head_back_1_2.jpg,,4,0
,,,,Fire Equipment/Fire Extinguishers/ABC Class Dry Chemical (Multi-Purpose),Default Category,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,all,0,10,83.9,,,,88,/d/-/d-abc5w_head_back_4.jpg,,5,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,all,1,1,89.3,,,,88,/d/5/d5aw340_2.jpg,,1,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,all,1,5,87.3,,,,88,/h/a/hard_coat_finish_close_up_1_5.jpg,,2,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,all,1,10,83.9,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,all,3,1,44.65,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,all,3,50,43.65,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,all,3,100,41.95,,,,,,,,
,ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Purchase online 5 LB ABC 3A40BC WITH WALL BRACKET ➤ Our company offers the latest fire equipment! Check our store!,,,5 LB ABC 3A40BC WITH WALL BRACKET | Herbert Williams Fire Equipment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,us,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Purchase online 5 LB ABC 3A40BC WITH WALL BRACKET ➤ Our company provides the latest fire equipment! Check our store!,,,5 LB ABC 3A40BC WITH WALL BRACKET | Herbert Williams Fire Equipment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D5AV340,,Fire Equipment,simple,Fire Equipment,Default Category,base,,,In Stock,,STRIKE FIRST CORPORATION,,,5 LB,5 LB,,YES,,,,2018-09-13 23:31:00,,,,,,,,,0,No,,"STRIKE FIRST HIGH EFFICENCY 5LB <a href=""https://www.herbertwilliams.com/fire-equipment/fire-extinguishers/abc-fire-extinguishers.html"">ABC</a> 3A40BC RATED  FIRE EXTINGUISHER WITH VEHICLE BRACKET

Ideal application is for all school buses and any fuel fired forklifts.  Also can be used in retail and office applications.
All Fire extinguishers sold by Herbert Williams come inspected and fully certified for 1 year.

FEATURES

ULC listed
Meets or exceeds: CAN/ULC-S504 & S508 English / French labels
Non corrosive pull pin
Completely rechargeable
Full hand grip for ease of operation
Waterproof stainless steel gauge
Anodized aluminum valve
Quick release hose
Steel cylinder complete with cylinder skirt
Cylinder has high corrosion and impact resistant finish (red epoxy)
Comes complete with wall bracket
Vehicle bracket optional
Most parts are interchangeable
Individually packaged
Limited 6 year warranty
",,4 1/4 Inches,16 7/8 Inches,6 3/4 Inches,,,,,13 SEC,,,,No,No,No,,,,,,,0,,/d/5/d5av340.jpg,,,,,,STRIKE FIRST CORPORATION,,,,,,,,,,,Use config,Use config,5 LB ABC 3A40BC WITH VEHICLE BRACKET,10 1/2 lb,,,,,,,,YES,Product Info Column,,,,91.3,,,,4 1/4,1,,,1,195,10 FT,,0,,,,,,,,STRIKE FIRST 5lb ABC 3A40BC RATED FIRE EXTINGUISHER WITH VEHICLE BRACKET,,,/d/5/d5av340.jpg,,2021-08-23 00:00:00,77,2023-07-31 00:00:00,VEHICLE,1,,2,,/d/5/d5av340.jpg,,,,Yes,SF-ABC340LV,3A40BC,SF-ABC340V,3A40BC,2023-06-30 13:09:32,5lb-abc-3a40bc-with-vehicle-bracket,5lb-abc-3a40bc-with-vehicle-bracket.html,YES,"Catalog, Search",1,,,,,989,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,HD-5,0,,,,,,,,all,0,1,91.3,all,3,45.65,88,/d/-/d-abc5w_head_back_1_3.jpg,,5,0
,,,,Fire Equipment/Fire Extinguishers,Default Category,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UP-5,0,,,,,,,,all,0,5,89.3,,,,88,/d/-/d-abc5w_head_back_5.jpg,,5,0
,,,,Fire Equipment/Fire Extinguishers/ABC Class Dry Chemical (Multi-Purpose),Default Category,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N862,0,,,,,,,,all,0,10,83.8,,,,88,/c/v/cv500cv275_1.png,,3,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SS2000V,0,,,,,,,,all,1,1,91.3,,,,88,/d/5/d5av340.jpg,,1,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,all,1,5,89.3,,,,88,/h/a/hard_coat_finish_close_up_1_4.jpg,,2,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,all,1,10,83.8,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,all,3,1,45.65,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,all,3,50,44.65,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,all,3,100,41.9,,,,,,,,
,ca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Order online 5 LB ABC 3A40BC WITH VEHICLE BRACKET ➤ Our company supplies the latest fire protection equipment! Check our store!,,,5 LB ABC 3A40BC WITH VEHICLE BRACKET | Herbert Williams Fire Equipment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,us,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Buy online 5 LB ABC 3A40BC WITH VEHICLE BRACKET ➤ Our company offers the latest fire protection equipment! Check our store!,,,5 LB ABC 3A40BC WITH VEHICLE BRACKET | Herbert Williams Fire Equipment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D-ABC10,,Fire Equipment,simple,Fire Equipment,Default Category,base,,,In Stock,,STRIKE FIRST CORPORATION,,,10 LB,10 LB,,NO,,,,2018-09-13 23:31:00,,,,,,,,,0,No,,"STRIKE FIRST 10LB <a href=""https://www.herbertwilliams.com/fire-equipment/fire-extinguishers/abc-fire-extinguishers.html"">ABC FIRE EXTINGUISHER</a> COMES WITH WALL BRACKET

This extinguisher is ideal for warehouse or shop applications.   Exceeds the minimum requirement for all jobsites as per the Occupational Safety Act..
All Fire extinguishers sold by Herbert Williams come inspected and fully certified for 1 year.
Also great for home or cottages for added protection

FEATURES

UL / ULC listed
Meets or exceeds: CAN/ULC-S504 & S508 English / French labels
Non corrosive pull pin
Completely rechargeable
Full hand grip for ease of operation
Waterproof stainless steel gauge
Anodized aluminum valve
Quick release hose
Steel cylinder complete with cylinder skirt
Cylinder has high corrosion and impact resistant finish (red epoxy)
Comes complete with wall bracket
Vehicle bracket optional
Most parts are interchangeable
Individually packaged
Limited 6 year warranty

MADE IN CANADA
",,5 1/8 inches,21 1/4 inches,8 inches,,,,,15 SEC,,,,No,No,No,,,,,,,0,,/d/-/d-abc10_1.jpg,,,,,,STRIKE FIRST CORPORATION,,,,,,,,,,125,Use config,Use config,10 LB ABC FIRE EXTINGUISHER,19.25 lb,,,,,,,,YES,Product Info Column,,,,129.5,,,,5 1/8,1,,,1,235,10-15 FT,,0,,,,,,,,10LB ABC FIRE EXTINGIUSHER WITH WALL BRACKET,,,/d/-/d-abc10_1.jpg,,2022-11-28 00:00:00,80,2023-07-31 00:00:00,WALL,1,,2,,/d/-/d-abc10_1.jpg,,,,Yes,SF-ABC680,6A80BC,SF-ABC680,6A80BC,2023-06-30 13:09:32,10lb-abc-fire-extinguisher,10lb-abc-fire-extinguisher.html,YES,"Catalog, Search",1,,,,,901,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,HD-10,0,,,,,,,,all,0,1,129.5,all,3,68.65,88,/d/-/d-abc5w_head_back_6.jpg,,5,0
